,yB8n055.03II01.batch.p1,yB8n056.03II01.batch.p2,yB8n057.03II01.batch.p3,yB8n058.03II01.batch.p4,yB8n059.03II01.batch.p5,yB8n060.03II01.batch.p6,yB8n061.03II01.batch.p7,yB8n062.03II01.batch.p8,yB8n063.03II01.batch.p9,yB8n064.03II01.batch.p10,yB8n065.03II01.batch.p11,yB8n066.03II01.batch.p12,yB8n044.Low.D.chemostat.vs..High.D.chemostat
YJL178C,9.653892091035667,9.90855185296179,9.833475110759574,9.893413786904961,9.838611993894675,10.175054686667421,10.029403895347023,9.83141756100923,9.815758948579637,9.799439214732564,9.697762602259052,10.102674718916674,9.77421744584028
YNL242W,8.186110785605342,7.4747818596910225,7.675641400338555,7.708973378238499,8.251962674258493,7.792383705594955,7.6237014164158765,8.934841157595319,8.652267394417551,9.015740687444453,8.908837010787362,7.2746308126186925,8.301498661401878
YNR007C,8.484101247471624,8.084639406597006,8.199447834293638,8.266634490668343,8.41305238339276,8.075011059304735,8.144398295040682,9.270542171194323,9.301189070804915,9.425697367229096,9.450612300934644,7.861440676013919,8.789299341535433
YHR171W,7.558209460631091,7.052678899734369,7.122003058996487,7.213629394278991,7.541397955618746,7.418825407618618,7.3473387467776385,8.799055161375554,8.849000719706286,8.954483371312485,8.908050453721426,6.690424297370843,8.26181814119614
YDL149W,6.808338911213835,6.185664572400372,6.368456806719046,6.403148963156494,6.458371564064564,6.051760415154396,6.1555674376638985,6.958776491301299,6.9973731534331165,7.155368356821426,7.314040281623604,5.778157191528563,6.732404249485388
YNR002C,8.86619211590611,8.504007707306158,8.608823418248267,8.826736976037672,9.386684595503946,9.179692956303164,9.06242830294289,12.167557410593325,12.371246971826213,12.67232443950214,12.230724398282463,8.373837244496176,10.912695201563862
YDR384C,10.741147094683074,10.315017599909519,10.412821033947138,10.489893448599462,10.838017569964032,10.62849064766567,10.582185380585512,12.27249024768266,12.331911010823738,12.553418216762783,12.392694140554248,10.098229601110189,11.68702820014679
YJL180C,8.33143385622081,8.627555571846354,8.553411022197487,8.600735945679464,8.32714671633002,8.42263542649226,8.653819422834301,8.737918379315314,8.916535046875271,8.664780266425396,8.724957382172594,8.611320129572606,8.559301617958623
YPL271W,11.437383992664083,11.69542427394199,11.670240067479389,11.733807500482339,11.739586614720485,11.949562262397164,11.905515670549908,12.144721590261403,11.955401866597828,12.240089407112162,11.8509339477104,11.946760615639707,11.807889286866347
YPL078C,10.948545618662346,10.943746805505803,10.997180907526635,11.074396763264728,10.940514584650522,11.062312065566099,11.02887523528856,11.213485293977628,11.192122301697019,11.333198032662963,11.224885115455002,11.065385860651343,11.047127437201807
YDR298C,9.097104406493038,9.541160475459312,9.36897604707677,9.523293877318348,9.72860752110692,10.34446051999185,9.957820243621796,10.4751088922544,10.20098429189201,10.354612962393643,9.911230677757215,10.112709215369012,9.68897686499457
YML116W,9.154051746189747,9.551655099318229,9.415185232335105,9.456341448482787,9.624375879378952,9.953222755438972,9.321284899096943,9.13367590051834,9.088647709322956,9.113803641753735,8.773225093840054,10.087836210077727,9.464741505407696
YNL259C,10.181469641080728,10.595294482991372,10.481471145103164,10.534772671869378,10.329249919750199,10.510172531825248,10.639120920778577,10.484541663914447,10.751881216876455,10.593815231235908,10.5035716175172,10.871336006801448,10.571656812163363
YOR079C,9.133464227116937,9.621824134958215,9.448924821311646,9.429319995988832,9.264057416952479,9.566412651687886,9.573195997226826,8.888551439941164,9.026350184597865,8.762138706904746,8.761923572162674,9.79394312142962,9.19249353834082
YKL004W,11.330172011904025,11.26846626744091,11.364189750668992,11.203745621582865,11.002148378620202,10.928306860619783,10.914972225622826,10.308179355857835,10.21679205688099,10.296088235074016,10.664270560286617,11.219347507793271,10.926729985000359
YOR011W,7.248406613315353,7.158248471218681,7.181310368126695,7.136027627553141,7.043627754003122,6.946646630396021,7.154816728580551,7.091357286408731,7.087169931097113,7.020176116698718,7.208943090880335,6.967895882827632,7.197074728039192
YKL146W,11.5475148788913,11.071950849005516,11.124301754515441,11.159354764995904,11.632681639092748,11.447240035372554,11.27449059661698,12.053675926887012,11.873938161521547,12.166240621106864,12.0757146346422,10.92783481520615,11.605166699881817
YIL088C,10.676670782600093,10.585653973626963,10.651056563865108,10.64321171646056,10.542525973480434,10.411514918372761,10.461016400347473,10.54349772106417,10.563326374566817,10.728434984950235,10.769420280750133,10.442418355110927,10.537490082512972
YIL124W,11.054381587511099,10.933704771890168,10.878788476938483,11.02714949220503,11.30701791618733,11.414550058420135,11.252178652435806,12.429137891447011,12.452582958140903,12.501306885790079,12.158403596553836,11.004370851895011,12.034404743435886
YLL063C,8.133011073141947,7.519202225647845,7.651136108325297,7.537302395823091,7.286562595908333,7.2707301752933615,7.5648985657533485,7.25183981060432,7.228390932374496,6.978196306554099,7.608642165901537,6.8413398492507485,7.471636337378042
YBR068C,10.93663851956673,10.424875802990416,10.60920120807608,10.581486209440383,10.453373560577623,10.059318910228313,10.853953280138633,11.539416116701933,11.541087011780629,11.602470051848455,11.896382986523248,9.814390545483914,10.87015791200217
YDR046C,9.681289940000909,9.391120325510009,9.41322363305658,9.375825384485458,9.340160935944995,9.69411578605591,9.35779449828774,8.155585879063084,8.172312484502756,7.731861916454562,8.050915819732964,9.175155750650214,9.049315321698717
YIL015W,6.9899016936760265,7.835670609595521,7.584018602516991,7.59685627430679,7.133198257147615,7.799712136869409,7.786475618268292,7.084171171276029,7.536467415748305,6.848654178202915,6.937816714951161,8.090715120068847,7.693789426759691
YHR208W,11.306450588529895,11.891527297603169,11.759931316736877,11.710582872113994,11.40550976024397,11.670709040291309,11.683217489256554,10.338455839569257,10.318931170311366,10.177820763740172,10.240062351511828,12.05711915888919,10.763640297946537
YDR375C,7.926048717410857,7.9419049788960345,7.929432189264116,8.062462723208645,7.997795142605508,8.067535963102024,8.076010348843491,8.872795888318324,8.878612903343194,8.72772660903196,8.489407153363805,7.979361671862979,8.043964408057473
YIL033C,11.135687085445078,10.624177826131666,10.801286329876449,10.893363643162052,11.090007405043625,10.958108653303967,10.877746111026237,11.835977186632281,11.780313782507395,11.997665384835265,11.905446403790895,10.539623952370132,11.375660751666773
YPL161C,7.486416673748617,7.687991247425483,7.655086506666898,7.732099041370681,7.547513644321181,7.581233397968378,7.614714588318632,7.831519633408657,7.77557656592619,7.659480813303439,7.673831353636646,7.768483982436125,7.900701346310206
YIL004C,8.08636116128252,8.55618392598435,8.457543853384289,8.302616375922959,8.438610816168692,8.807547955685605,8.58090270811453,8.721987560031295,8.817574044030744,8.518801373799153,8.396847970395408,8.85582086522449,8.639347492820807
YCL029C,8.10946383789694,8.385918788125936,8.2810797714901,8.267255746928818,8.020133609692154,7.9076309551597195,8.066265296660847,7.639746086224197,7.595016907998349,7.591029863604889,7.744671172608228,8.238834139894305,7.726433530533632
YER016W,7.847704492040585,8.126991811525814,8.081118529098012,8.138438947618708,7.882282012429013,8.099951324692217,8.146131710188703,8.02622520018897,8.043109892174652,8.020666518984118,7.978662229562426,7.989253115136797,7.90936363656994
YGR286C,8.76037845314507,10.058478620654757,9.485473347025437,9.493253948154567,10.096996957448944,10.511629459186736,10.038146664296635,10.370657547053213,10.253175855281434,9.910411884310014,9.371671988213354,10.77655237993677,9.65364773282025
YNR058W,7.940868393518831,8.472052894550815,8.36954594600859,8.481022085562737,9.166257586813055,9.675457863826708,8.803462317419458,9.204737615584673,9.320556957433986,9.218419035059911,8.733026495975064,9.551692821457515,9.247793791583636
YNR057C,7.963790836145816,8.478680969770924,8.354325754405068,8.42321131218341,8.68355247286077,8.588012731156613,8.369687076238447,8.795525953222779,8.845468854670806,8.981582027879995,8.646259987798143,8.97321238872295,8.38219037311162
YNR056C,7.299453450908027,7.485758783297593,7.469369504691141,7.607529399512474,8.18666439111593,8.03203267859701,7.88664229085101,8.96076607814309,9.24601242219034,9.254644773610533,8.667634179130802,8.440164059047829,8.379961203941376
YFL007W,10.658618931119726,10.025911926798363,10.279073526289675,10.191268930125801,9.770847687665034,9.641536157728806,10.107321672020541,10.135018922204706,10.16936017671572,10.268064312452985,10.588613690732096,9.423245584019128,10.205664090803115
YDR099W,11.60619928091142,11.556968710219582,11.528509516257916,11.681935724912648,11.684349842144485,11.67419915052102,11.716018760969499,12.180264407571253,12.267786722575714,12.14849756376211,12.145897256240017,11.458186129203174,11.87209220128352
YBL098W,8.786297074190268,9.258283641625688,9.131980446189209,9.219013966179938,9.559092776331951,9.861145069985017,9.199598722143715,9.193171560604565,9.235035242849937,9.25933998433278,8.821405564063422,10.039706580539898,9.305678415036082
YFR047C,11.006636631323616,10.990548744916595,10.97951190610004,11.024100632433957,11.366814975685799,11.274997361145301,10.980948085016399,11.414853178147544,11.297686750261946,11.524171463854916,11.351611289010739,11.104912869368864,11.222643250794258
YNL271C,10.020110722859325,9.680350438708897,9.817231493894544,9.721842109111678,10.183521718302751,10.01106005768784,9.738690524732114,10.409862134122193,10.206520032303974,10.406751665924952,10.241938920809021,9.629520782642285,9.900629886130401
YLR267W,8.119387187047094,6.588114351164229,6.944690455178042,6.94486088360789,7.188215922004752,6.622380608514648,7.005907528570846,8.934255902697076,9.04939983996522,9.243044172794429,9.534430980647931,5.850688772053507,8.312580547268691
YNL042W,6.99672972092426,6.857087880071631,6.89224723931524,6.9047721458104245,7.228443648516582,7.204638222377558,7.01253127245062,7.225399129647849,7.182872478034119,7.072150543110557,6.929390381182484,7.175696691073656,7.211976387826485
YLL015W,9.34112502658796,8.803531460978386,8.938815131901332,8.9213571465883,9.096750855172658,8.707541122236165,8.773948727628557,9.491152432869658,9.426200102731947,9.571929293469875,9.694991933476736,8.455109103206889,9.216352850245237
YNR051C,9.300066797968174,9.377685511630501,9.376056393246422,9.330968869684138,9.509092814955734,9.088894985594088,9.313519911242008,8.924562510859566,8.845643331161932,8.840353719363412,8.840050908404258,9.430362395476806,9.178765990558013
YPR057W,9.013075604815251,9.323231268182473,9.202247816298955,9.200250926746065,8.954290237870314,9.12440539009765,8.920257409918928,8.728330333986099,8.748464560888833,8.666422974492214,8.602496595506704,9.378495145145985,8.89950479635868
YEL029C,8.027214051403098,8.440359377621766,8.234110763854353,8.21284347283641,8.316041832304114,8.241444965783003,8.350212159022128,7.762566008017586,7.519696841064376,7.470377987540758,7.4933616421105675,8.430742702946073,7.684462487130313
YNR027W,9.239491172720845,9.621394065363907,9.463341090728385,9.419829933212393,9.170952898912699,9.3419251142412,9.42057794572949,8.732406765477688,8.832537784608325,8.615644364251315,8.71869841269367,9.591401208639825,8.956592225987931
