Name,id
YKL016C,411
YKL024C,412
YKL026C,413
YKL029C,414
YKL035W,415
YKL060C,416
YKL067W,417
YKL080W,418
YKL085W,419
YKL094W,420
YKL104C,421
YKL106W,422
YKL120W,423
YKL127W,424
YKL141W,426
YKL146W,427
YKL148C,428
YKL152C,429
YKL174C,430
YKL181W,431
YKL184W,433
YKL188C,434
YKL211C,435
YKL212W,436
YKL216W,437
YKL217W,438
YKR009C,439
YKR039W,441
YKR043C,442
YKR053C,443
YKR058W,444
YKR067W,445
YKR080W,446
YKR089C,447
YKR097W,448
YLL012W,449
YLL015W,450
YLL018C,451
YLL028W,452
YLL041C,453
YLL043W,454
YLL052C,455
YLL062C,456
YLR017W,458
YLR020C,459
YLR027C,460
YLR028C,461
YLR038C,462
YLR043C,463
YLR044C,464
YLR056W,465
YLR058C,466
YLR060W,467
YLR081W,468
YLR089C,469
YLR092W,470
YLR100W,471
YLR109W,472
YLR133W,473
YLR134W,474
YLR142W,475
YLR146C,476
YLR153C,477
YLR174W,482
YLR180W,483
YLR209C,484
YLR231C,485
YLR240W,486
YLR245C,487
YLR258W,488
YLR260W,489
YLR284C,490
YLR295C,491
YLR303W,492
YLR304C,493
YLR342W,495
YLR348C,496
YLR354C,497
YLR355C,498
YLR359W,499
YLR377C,501
YLR386W,502
YLR395C,503
YLR410W,504
YLR420W,505
YLR438W,507
YLR447C,508
YLR450W,509
YML004C,510
YML008C,511
YML022W,512
YML042W,514
YML054C,515
YML056C,516
YML070W,518
YML075C,519
YML100W,521
YML106W,522
YML120C,523
YML123C,524
YML126C,525
YMR008C,526
YMR009W,527
YMR011W,528
YMR015C,529
YMR020W,530
YMR054W,531
YMR056C,532
YMR062C,533
YMR083W,534
YMR105C,535
YMR108W,536
YMR120C,537
YMR145C,538
YMR165C,539
YMR169C,540
YMR170C,541
YMR189W,542
YMR202W,543
YMR205C,544
YMR208W,545
YMR217W,546
YMR220W,547
YMR241W,548
YMR246W,549
YMR250W,550
YMR256C,551
YMR261C,552
YMR267W,553
YMR271C,554
YMR272C,555
YMR278W,556
YMR296C,558
YMR298W,559
YMR300C,560
YMR303C,561
YMR313C,562
YMR318C,563
YMR319C,564
YNL009W,565
YNL037C,566
YNL052W,567
YNL101W,569
YNL104C,570
YNL106C,571
YNL117W,572
YNL130C,573
YNL141W,574
YNL142W,575
YNL169C,576
YNL192W,577
YNL202W,578
YNL220W,579
YNL241C,580
YNL247W,581
YNL267W,582
YNL268W,583
YNL270C,584
YNL277W,585
YNL280C,586
YNL316C,587
YNL325C,588
YNR001C,589
YNR008W,590
YNR012W,591
YNR013C,592
YNR019W,594
YNR043W,596
YNR050C,597
YNR072W,598
YOL011W,599
YOL020W,600
YOL055C,602
YOL058W,603
YOL059W,604
YOL061W,605
YOL064C,606
YOL065C,607
YOL086C,609
YOL097C,610
YOL126C,611
YOL136C,612
YOL140W,613
YOL143C,614
YOL151W,615
YOR011W,617
YOR065W,618
YOR081C,620
YOR095C,621
YOR100C,622
YOR108W,623
YOR109W,624
YOR120W,625
YOR128C,627
YOR130C,628
YOR136W,629
YOR142W,630
YOR163W,632
YOR171C,634
YOR175C,635
YOR176W,636
YOR180C,637
YOR184W,638
YOR202W,639
YOR222W,640
YOR236W,641
YOR273C,644
YOR303W,646
YOR311C,647
YOR317W,648
YOR321W,649
YOR323C,650
YOR332W,651
YOR335C,652
YOR347C,653
YOR348C,654
YOR360C,655
YOR374W,656
YOR375C,657
YOR377W,658
YPL023C,660
YPL028W,661
YPL036W,662
YPL057C,663
YPL061W,664
YPL078C,665
YPL087W,666
YPL091W,667
YPL092W,668
YPL110C,669
YPL111W,670
YPL117C,671
YPL134C,672
YPL147W,673
YPL148C,674
YPL160W,675
YPL172C,676
YPL189W,677
YPL206C,678
YPL214C,679
YPL231W,680
YPL234C,681
YPL252C,682
YPL258C,683
YPL262W,684
YPL265W,685
YPL271W,686
YPL274W,688
YPR001W,689
YPR020W,690
YPR021C,691
YPR026W,692
YPR033C,693
YPR035W,694
YPR036W,695
YPR060C,696
YPR074C,699
YPR081C,700
YPR113W,701
YPR121W,702
YPR128C,703
YPR138C,704
YPR140W,705
YPR145W,706
YPR156C,707
YPR159W,708
YPR160W,709
YPR167C,710
YPR183W,711
YPR184W,712
YPR191W,713
YPR192W,714
